ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender,Married,Dependents,Education,Self_Employed,Property_Area,Loan_Status
11757,0.0,11757.0,11757.0,11757.0,1,1,2,1,0,2,1
2330,4486.0,2330.0,2330.0,2330.0,0,1,0,1,0,1,1
14866,0.0,14866.0,14866.0,14866.0,0,1,2,1,0,2,1
1538,1425.0,1538.0,1538.0,1538.0,1,1,1,1,0,2,1
10000,1666.0,10000.0,10000.0,10000.0,0,0,0,1,0,0,0
4860,830.0,4860.0,4860.0,4860.0,1,1,0,1,0,1,1
6277,0.0,6277.0,6277.0,6277.0,1,0,0,1,0,0,0
2577,3750.0,2577.0,2577.0,2577.0,1,1,0,1,1,0,1
9166,0.0,9166.0,9166.0,9166.0,1,0,0,1,0,2,0
2281,0.0,2281.0,2281.0,2281.0,1,1,2,0,0,0,0
3254,0.0,3254.0,3254.0,3254.0,1,0,0,1,0,2,1
39999,0.0,39999.0,39999.0,39999.0,1,1,3,1,0,1,1
6000,0.0,6000.0,6000.0,6000.0,1,1,1,1,0,0,1
9538,0.0,9538.0,9538.0,9538.0,1,1,1,1,0,2,1
2980,2083.0,2980.0,2980.0,2980.0,1,0,0,1,0,0,1
4583,5625.0,4583.0,4583.0,4583.0,1,1,0,1,0,1,1
1863,1041.0,1863.0,1863.0,1863.0,1,1,0,0,0,1,1
7933,0.0,7933.0,7933.0,7933.0,1,1,0,1,0,2,0
3089,1280.0,3089.0,3089.0,3089.0,1,1,1,1,0,1,0
4167,1447.0,4167.0,4167.0,4167.0,1,1,2,1,0,0,1
9323,0.0,9323.0,9323.0,9323.0,1,1,0,1,0,2,1
3707,3166.0,3707.0,3707.0,3707.0,1,1,0,1,0,0,1
4583,0.0,4583.0,4583.0,4583.0,0,1,0,1,0,0,0
2439,3333.0,2439.0,2439.0,2439.0,1,1,0,1,0,0,1
2237,0.0,2237.0,2237.0,2237.0,1,0,0,1,0,1,0
8000,0.0,8000.0,8000.0,8000.0,1,1,2,1,0,1,1
1820,1769.0,1820.0,1820.0,1820.0,1,1,0,0,0,0,1
51763,0.0,51763.0,51763.0,51763.0,1,1,3,1,0,2,1
3522,0.0,3522.0,3522.0,3522.0,1,1,3,0,0,0,0
5708,5625.0,5708.0,5708.0,5708.0,1,1,0,1,0,1,1
4344,736.0,4344.0,4344.0,4344.0,1,1,0,0,1,1,0
3497,1964.0,3497.0,3497.0,3497.0,1,1,0,1,0,0,1
2045,1619.0,2045.0,2045.0,2045.0,1,1,2,1,0,0,1
5516,11300.0,5516.0,5516.0,5516.0,1,1,3,1,0,1,0
3750,0.0,3750.0,3750.0,3750.0,1,1,1,1,0,1,1
2333,1451.0,2333.0,2333.0,2333.0,1,0,0,0,0,2,0
6400,7250.0,6400.0,6400.0,6400.0,1,1,1,1,0,2,0
1916,5063.0,1916.0,1916.0,1916.0,1,0,0,1,0,0,0
4600,0.0,4600.0,4600.0,4600.0,1,1,0,1,0,1,1
33846,0.0,33846.0,33846.0,33846.0,1,1,1,1,0,1,0
3625,0.0,3625.0,3625.0,3625.0,0,1,0,1,0,1,1
39147,4750.0,39147.0,39147.0,39147.0,1,1,0,1,1,1,1
2178,0.0,2178.0,2178.0,2178.0,1,1,1,1,1,0,0
2383,2138.0,2383.0,2383.0,2383.0,1,1,0,1,0,0,1
674,5296.0,674.0,674.0,674.0,1,1,0,1,1,0,1
9328,0.0,9328.0,9328.0,9328.0,1,1,0,1,0,0,1
4885,0.0,4885.0,4885.0,4885.0,1,0,0,0,0,0,1
12000,0.0,12000.0,12000.0,12000.0,1,0,0,1,0,1,0
6033,0.0,6033.0,6033.0,6033.0,1,1,0,0,0,2,0
3858,0.0,3858.0,3858.0,3858.0,1,0,0,1,0,1,1
4191,0.0,4191.0,4191.0,4191.0,1,0,0,1,0,0,1
3125,2583.0,3125.0,3125.0,3125.0,1,1,1,1,0,1,0
8333,3750.0,8333.0,8333.0,8333.0,1,0,0,1,0,0,1
1907,2365.0,1907.0,1907.0,1907.0,0,0,0,0,0,2,1
3416,2816.0,3416.0,3416.0,3416.0,0,1,0,1,0,1,1
11000,0.0,11000.0,11000.0,11000.0,1,0,0,1,1,2,0
2600,2500.0,2600.0,2600.0,2600.0,1,1,1,0,0,1,1
4923,0.0,4923.0,4923.0,4923.0,1,0,2,1,0,1,1
3992,0.0,3992.0,3992.0,3992.0,1,1,3,0,0,2,0
3500,1083.0,3500.0,3500.0,3500.0,1,1,1,0,0,2,1
3917,0.0,3917.0,3917.0,3917.0,1,1,2,0,0,1,1
4408,0.0,4408.0,4408.0,4408.0,0,0,0,0,0,1,1
3244,0.0,3244.0,3244.0,3244.0,0,0,0,1,0,2,1
3975,2531.0,3975.0,3975.0,3975.0,1,0,0,0,0,0,1
2479,0.0,2479.0,2479.0,2479.0,1,0,0,1,0,2,1
3418,0.0,3418.0,3418.0,3418.0,1,0,0,1,0,1,0
10000,0.0,10000.0,10000.0,10000.0,0,0,0,1,0,1,0
3430,1250.0,3430.0,3430.0,3430.0,1,1,3,1,0,1,0
7787,0.0,7787.0,7787.0,7787.0,1,1,1,1,1,2,1
5703,0.0,5703.0,5703.0,5703.0,1,1,3,0,1,0,1
3173,3021.0,3173.0,3173.0,3173.0,1,1,0,1,0,2,1
3850,983.0,3850.0,3850.0,3850.0,1,1,3,0,0,1,1
150,1800.0,150.0,150.0,150.0,1,1,0,1,0,0,0
3727,1775.0,3727.0,3727.0,3727.0,1,1,0,1,0,1,1
5000,0.0,5000.0,5000.0,5000.0,1,1,2,1,0,1,0
4283,2383.0,4283.0,4283.0,4283.0,0,1,2,1,0,1,1
2221,0.0,2221.0,2221.0,2221.0,1,1,0,1,0,2,0
4009,1717.0,4009.0,4009.0,4009.0,1,1,2,1,0,1,1
2971,2791.0,2971.0,2971.0,2971.0,1,0,0,1,0,1,1
7578,1010.0,7578.0,7578.0,7578.0,1,1,0,1,0,1,1
6250,0.0,6250.0,6250.0,6250.0,1,1,0,1,0,1,1
3250,0.0,3250.0,3250.0,3250.0,1,1,0,1,0,0,0
4735,0.0,4735.0,4735.0,4735.0,1,1,0,0,1,2,0
6250,1695.0,6250.0,6250.0,6250.0,1,1,2,1,0,1,1
4758,0.0,4758.0,4758.0,4758.0,1,1,0,1,0,1,1
6400,0.0,6400.0,6400.0,6400.0,1,0,0,1,1,0,1
2491,2054.0,2491.0,2491.0,2491.0,1,1,1,1,0,1,1
3716,0.0,3716.0,3716.0,3716.0,1,1,0,1,0,0,1
3189,2598.0,3189.0,3189.0,3189.0,1,0,0,0,0,0,1
8333,0.0,8333.0,8333.0,8333.0,0,0,0,1,0,1,1
3155,1779.0,3155.0,3155.0,3155.0,1,1,1,1,0,1,1
5500,1260.0,5500.0,5500.0,5500.0,1,1,1,1,0,0,1
5746,0.0,5746.0,5746.0,5746.0,1,1,0,1,0,2,0
3463,0.0,3463.0,3463.0,3463.0,0,0,0,1,1,2,1
3812,0.0,3812.0,3812.0,3812.0,0,0,1,1,0,0,1
3315,0.0,3315.0,3315.0,3315.0,1,1,1,1,0,1,1
5819,5000.0,5819.0,5819.0,5819.0,1,1,2,1,0,0,1
2510,1983.0,2510.0,2510.0,2510.0,1,1,1,0,0,2,0
2965,5701.0,2965.0,2965.0,2965.0,1,0,0,1,0,2,1
6250,1300.0,6250.0,6250.0,6250.0,1,1,2,1,1,0,1
3406,4417.0,3406.0,3406.0,3406.0,1,1,0,0,0,1,1
6050,4333.0,6050.0,6050.0,6050.0,1,0,0,1,1,2,0
9703,0.0,9703.0,9703.0,9703.0,1,1,2,1,0,2,1
6608,0.0,6608.0,6608.0,6608.0,1,1,1,0,0,2,1
2882,1843.0,2882.0,2882.0,2882.0,1,1,1,1,0,1,1
1809,1868.0,1809.0,1809.0,1809.0,1,1,0,1,0,2,1
1668,3890.0,1668.0,1668.0,1668.0,1,1,0,0,0,1,0
3427,0.0,3427.0,3427.0,3427.0,0,0,2,1,0,2,0
2583,2167.0,2583.0,2583.0,2583.0,1,0,0,0,1,0,1
2661,7101.0,2661.0,2661.0,2661.0,1,1,1,0,0,1,1
16250,0.0,16250.0,16250.0,16250.0,1,0,0,1,1,2,0
3083,0.0,3083.0,3083.0,3083.0,0,0,3,1,0,0,1
6045,0.0,6045.0,6045.0,6045.0,1,0,0,0,0,0,0
5250,0.0,5250.0,5250.0,5250.0,1,1,3,1,0,2,0
14683,2100.0,14683.0,14683.0,14683.0,1,1,0,1,0,0,0
4931,0.0,4931.0,4931.0,4931.0,1,1,3,0,0,1,0
6083,4250.0,6083.0,6083.0,6083.0,1,1,1,1,0,2,1
2060,2209.0,2060.0,2060.0,2060.0,1,0,0,1,0,1,1
3481,0.0,3481.0,3481.0,3481.0,0,0,1,1,0,1,0
7200,0.0,7200.0,7200.0,7200.0,0,0,0,1,0,0,1
5166,0.0,5166.0,5166.0,5166.0,1,0,0,1,1,1,1
4095,3447.0,4095.0,4095.0,4095.0,1,0,0,1,0,0,1
4708,1387.0,4708.0,4708.0,4708.0,1,1,2,1,0,1,1
4333,1811.0,4333.0,4333.0,4333.0,1,1,3,1,0,2,1
3418,0.0,3418.0,3418.0,3418.0,0,0,0,1,0,0,0
2876,1560.0,2876.0,2876.0,2876.0,0,0,1,1,0,2,1
3237,0.0,3237.0,3237.0,3237.0,0,0,0,1,0,2,1
11146,0.0,11146.0,11146.0,11146.0,1,1,0,1,0,2,1
2833,1857.0,2833.0,2833.0,2833.0,1,0,0,1,0,0,1
2620,2223.0,2620.0,2620.0,2620.0,1,1,0,1,0,1,1
3900,0.0,3900.0,3900.0,3900.0,1,1,2,1,0,1,1
2750,1842.0,2750.0,2750.0,2750.0,1,1,1,1,0,1,1
3993,3274.0,3993.0,3993.0,3993.0,1,1,0,1,0,1,1
3103,1300.0,3103.0,3103.0,3103.0,1,1,0,1,0,2,1
14583,0.0,14583.0,14583.0,14583.0,1,1,0,1,0,1,1
4100,0.0,4100.0,4100.0,4100.0,0,1,0,0,0,0,1
4053,2426.0,4053.0,4053.0,4053.0,1,0,1,0,1,2,0
3927,800.0,3927.0,3927.0,3927.0,1,1,0,1,0,1,1
2301,985.7999878,2301.0,2301.0,2301.0,1,1,2,1,0,2,1
1811,1666.0,1811.0,1811.0,1811.0,0,0,0,1,0,2,1
20667,0.0,20667.0,20667.0,20667.0,1,1,0,1,0,0,0
3158,3053.0,3158.0,3158.0,3158.0,1,0,0,1,0,0,1
2600,1717.0,2600.0,2600.0,2600.0,0,0,0,1,1,1,0
3704,2000.0,3704.0,3704.0,3704.0,1,1,0,1,0,0,1
4124,0.0,4124.0,4124.0,4124.0,0,0,0,1,0,1,1
9508,0.0,9508.0,9508.0,9508.0,1,0,0,1,0,0,1
3075,2416.0,3075.0,3075.0,3075.0,1,1,0,1,0,0,1
4400,0.0,4400.0,4400.0,4400.0,1,1,2,1,0,1,0
3153,1560.0,3153.0,3153.0,3153.0,1,1,2,1,0,2,1
5417,0.0,5417.0,5417.0,5417.0,0,0,0,1,0,2,0
2383,3334.0,2383.0,2383.0,2383.0,1,1,0,1,0,1,1
4416,1250.0,4416.0,4416.0,4416.0,1,1,3,1,0,2,1
6875,0.0,6875.0,6875.0,6875.0,1,1,1,1,0,1,1
4666,0.0,4666.0,4666.0,4666.0,0,1,1,1,0,2,1
5000,2541.0,5000.0,5000.0,5000.0,0,0,0,1,0,0,0
2014,2925.0,2014.0,2014.0,2014.0,1,1,1,1,0,2,0
1800,2934.0,1800.0,1800.0,1800.0,1,1,0,0,0,2,0
2875,1750.0,2875.0,2875.0,2875.0,1,1,0,0,0,1,1
5000,0.0,5000.0,5000.0,5000.0,0,0,0,1,0,0,1
1625,1803.0,1625.0,1625.0,1625.0,1,1,1,1,0,2,1
4000,2500.0,4000.0,4000.0,4000.0,1,0,0,1,0,0,1
2000,0.0,2000.0,2000.0,2000.0,1,0,0,0,0,2,0
3762,1666.0,3762.0,3762.0,3762.0,0,0,0,1,0,0,1
2400,1863.0,2400.0,2400.0,2400.0,0,0,0,1,0,2,0
20233,0.0,20233.0,20233.0,20233.0,1,0,0,1,0,0,0
7667,0.0,7667.0,7667.0,7667.0,1,1,2,0,0,0,1
2917,0.0,2917.0,2917.0,2917.0,0,0,0,1,0,1,1
2927,2405.0,2927.0,2927.0,2927.0,1,0,0,0,0,1,1
2507,0.0,2507.0,2507.0,2507.0,0,0,0,1,0,0,1
5746,0.0,5746.0,5746.0,5746.0,1,1,2,1,1,0,1
2473,1843.0,2473.0,2473.0,2473.0,1,1,0,1,0,0,0
3399,1640.0,3399.0,3399.0,3399.0,1,1,1,0,0,2,1
3717,0.0,3717.0,3717.0,3717.0,1,1,2,1,0,1,1
2058,2134.0,2058.0,2058.0,2058.0,1,1,0,1,0,2,1
3541,0.0,3541.0,3541.0,3541.0,0,0,1,1,0,1,1
10000,0.0,10000.0,10000.0,10000.0,1,1,1,1,1,0,0
2400,2167.0,2400.0,2400.0,2400.0,1,1,0,1,0,1,1
4342,189.0,4342.0,4342.0,4342.0,1,1,3,1,0,1,1
3601,1590.0,3601.0,3601.0,3601.0,1,1,2,0,0,0,1
3166,2985.0,3166.0,3166.0,3166.0,0,0,0,1,0,0,1
15000,0.0,15000.0,15000.0,15000.0,1,1,3,1,0,0,1
8666,4983.0,8666.0,8666.0,8666.0,1,1,1,1,1,0,0
4917,0.0,4917.0,4917.0,4917.0,1,0,0,1,0,0,1
5818,2160.0,5818.0,5818.0,5818.0,1,1,0,1,1,1,1
4333,2451.0,4333.0,4333.0,4333.0,0,1,0,1,0,2,0
2500,0.0,2500.0,2500.0,2500.0,0,0,0,1,0,2,1
4384,1793.0,4384.0,4384.0,4384.0,1,0,1,1,0,2,1
2935,0.0,2935.0,2935.0,2935.0,1,0,0,1,0,1,1
2833,0.0,2833.0,2833.0,2833.0,1,0,0,1,0,2,1
63337,0.0,63337.0,63337.0,63337.0,1,1,0,1,0,2,1
9833,1833.0,9833.0,9833.0,9833.0,1,1,1,1,1,2,1
5503,4490.0,5503.0,5503.0,5503.0,1,1,0,1,1,1,1
5250,688.0,5250.0,5250.0,5250.0,1,1,1,1,0,0,1
2500,4600.0,2500.0,2500.0,2500.0,1,1,2,1,1,0,1
1830,0.0,1830.0,1830.0,1830.0,0,0,3,0,0,2,0
4160,0.0,4160.0,4160.0,4160.0,0,0,0,1,0,1,1
2647,1587.0,2647.0,2647.0,2647.0,1,1,3,0,0,0,0
2378,0.0,2378.0,2378.0,2378.0,0,0,0,1,0,0,0
4554,1229.0,4554.0,4554.0,4554.0,1,1,1,0,0,2,1
3173,0.0,3173.0,3173.0,3173.0,1,1,3,0,0,1,1
2583,2330.0,2583.0,2583.0,2583.0,1,1,2,1,0,0,1
2499,2458.0,2499.0,2499.0,2499.0,1,1,0,1,0,1,1
3523,3230.0,3523.0,3523.0,3523.0,1,1,0,0,0,0,0
3083,2168.0,3083.0,3083.0,3083.0,1,1,2,0,0,2,1
6333,4583.0,6333.0,6333.0,6333.0,1,1,0,1,0,1,1
2625,6250.0,2625.0,2625.0,2625.0,1,1,0,1,0,0,1
9083,0.0,9083.0,9083.0,9083.0,1,1,0,1,0,1,1
8750,4167.0,8750.0,8750.0,8750.0,1,0,0,1,0,0,0
2666,2083.0,2666.0,2666.0,2666.0,1,1,3,1,0,0,1
5500,0.0,5500.0,5500.0,5500.0,0,1,0,1,1,0,0
2423,505.0,2423.0,2423.0,2423.0,0,1,0,1,0,1,1
3813,0.0,3813.0,3813.0,3813.0,0,0,0,1,0,2,1
8333,3167.0,8333.0,8333.0,8333.0,1,1,2,1,0,0,1
3875,0.0,3875.0,3875.0,3875.0,1,1,1,1,0,2,0
3000,1666.0,3000.0,3000.0,3000.0,1,1,0,0,0,2,0
5167,3167.0,5167.0,5167.0,5167.0,1,1,3,1,0,1,1
4723,0.0,4723.0,4723.0,4723.0,0,0,1,1,0,1,0
5000,3667.0,5000.0,5000.0,5000.0,1,1,2,1,0,1,1
4750,2333.0,4750.0,4750.0,4750.0,1,1,0,1,0,2,1
3013,3033.0,3013.0,3013.0,3013.0,1,1,0,1,0,2,1
6822,0.0,6822.0,6822.0,6822.0,1,0,0,1,1,0,1
6216,0.0,6216.0,6216.0,6216.0,1,0,0,0,0,0,0
2500,0.0,2500.0,2500.0,2500.0,1,0,0,1,0,1,0
5124,0.0,5124.0,5124.0,5124.0,1,0,0,1,0,0,0
6325,0.0,6325.0,6325.0,6325.0,1,1,1,1,0,1,1
19730,5266.0,19730.0,19730.0,19730.0,1,1,0,1,0,0,0
15759,0.0,15759.0,15759.0,15759.0,0,0,0,1,1,1,1
5185,0.0,5185.0,5185.0,5185.0,1,1,2,1,0,1,1
9323,7873.0,9323.0,9323.0,9323.0,1,1,2,1,1,0,1
3062,1987.0,3062.0,3062.0,3062.0,1,0,1,1,0,2,0
2764,1459.0,2764.0,2764.0,2764.0,0,0,0,1,0,2,1
4817,923.0,4817.0,4817.0,4817.0,1,1,0,1,0,2,1
8750,4996.0,8750.0,8750.0,8750.0,1,1,3,1,0,0,1
4310,0.0,4310.0,4310.0,4310.0,1,1,0,1,0,1,1
3069,0.0,3069.0,3069.0,3069.0,1,0,0,1,0,2,0
