Total_Stops,Duration_hours,Duration_minutes,month,day,IndiGo,Air India,Jet Airways,SpiceJet,Multiple carriers,GoAir,Vistara,Air Asia
4,3,0,12,6,0,0,0,1,0,0,0,0
3,7,20,3,21,0,0,0,0,1,0,0,0
4,1,30,6,18,0,0,0,1,0,0,0,0
3,21,10,5,18,0,0,0,0,1,0,0,0
1,16,0,1,4,0,1,0,0,0,0,0,0
3,7,50,5,15,1,0,0,0,0,0,0,0
4,1,30,5,18,0,0,0,1,0,0,0,0
4,3,0,5,21,0,0,0,0,1,0,0,0
4,2,50,6,21,0,0,0,0,0,0,1,0
2,19,25,1,5,0,1,0,0,0,0,0,0
4,2,55,3,3,0,0,0,0,0,0,0,1
3,14,5,5,18,0,0,0,0,1,0,0,0
4,2,50,6,24,0,0,0,1,0,0,0,0
3,16,5,9,6,0,0,0,0,0,0,0,1
3,5,55,5,18,0,0,1,0,0,0,0,0
4,2,30,4,21,1,0,0,0,0,0,0,0
3,10,15,9,5,0,0,0,0,0,1,0,0
3,13,50,5,15,0,0,0,0,0,1,0,0
4,2,15,3,21,0,0,0,0,0,0,1,0
3,11,55,6,15,0,0,0,0,1,0,0,0
4,2,30,4,18,0,0,0,0,0,0,1,0
3,13,20,9,5,0,0,0,0,1,0,0,0
3,18,10,5,18,0,0,0,0,1,0,0,0
3,28,10,5,18,0,0,0,0,1,0,0,0
3,5,0,6,24,0,0,0,1,0,0,0,0
3,23,15,1,6,0,1,0,0,0,0,0,0
4,1,15,6,27,0,1,0,0,0,0,0,0
4,1,20,5,15,0,1,0,0,0,0,0,0
3,13,25,6,15,0,0,0,0,1,0,0,0
3,6,15,6,24,0,0,0,0,0,1,0,0
4,1,20,3,24,0,0,0,0,0,0,1,0
2,10,10,9,5,0,1,0,0,0,0,0,0
3,4,35,6,3,0,0,0,1,0,0,0,0
3,11,0,5,21,0,0,0,0,0,1,0,0
3,7,50,9,3,0,0,0,0,0,1,0,0
3,12,20,9,5,0,0,0,0,0,1,0,0
4,2,30,3,15,0,0,0,0,0,0,1,0
3,15,10,12,6,0,0,0,0,1,0,0,0
4,1,30,9,5,0,0,0,1,0,0,0,0
3,19,0,6,3,0,0,0,0,1,0,0,0
2,13,45,9,3,0,0,0,1,0,0,0,0
3,12,20,5,18,0,0,0,0,0,1,0,0
3,9,50,6,3,0,0,0,0,0,1,0,0
3,14,5,6,3,0,0,0,0,0,1,0,0
4,2,35,9,6,0,0,0,0,0,0,1,0
3,4,40,6,6,0,0,0,1,0,0,0,0
3,7,15,9,5,0,0,0,0,0,0,1,0
2,23,0,5,15,0,1,0,0,0,0,0,0
3,10,25,3,18,0,0,0,0,1,0,0,0
3,5,5,4,15,0,0,0,1,0,0,0,0
2,22,45,6,3,0,0,0,0,1,0,0,0
3,8,40,9,4,0,0,0,0,0,1,0,0
2,27,40,5,18,0,1,0,0,0,0,0,0
3,11,30,12,3,0,0,0,0,1,0,0,0
4,2,35,5,15,0,0,0,1,0,0,0,0
4,2,45,9,5,0,0,0,0,1,0,0,0
3,5,15,9,6,0,0,0,0,0,0,1,0
3,15,40,9,5,0,0,0,0,1,0,0,0
4,2,30,9,5,0,0,0,1,0,0,0,0
4,2,35,1,4,0,0,0,0,0,0,0,1
3,9,20,5,18,0,0,0,1,0,0,0,0
4,2,50,3,5,0,0,0,1,0,0,0,0
3,8,40,6,3,0,0,0,0,1,0,0,0
3,5,20,6,27,0,0,0,1,0,0,0,0
3,5,45,6,5,0,0,0,1,0,0,0,0
4,2,30,5,24,0,0,0,1,0,0,0,0
4,2,45,1,4,0,1,0,0,0,0,0,0
3,7,55,12,5,0,0,0,0,1,0,0,0
2,19,25,1,4,0,1,0,0,0,0,0,0
4,2,50,6,18,0,0,0,0,0,0,1,0
4,2,45,4,21,0,0,0,0,0,0,0,1
3,12,50,3,15,0,1,0,0,0,0,0,0
4,2,45,1,3,0,0,0,1,0,0,0,0
3,25,25,3,24,0,0,0,0,1,0,0,0
3,10,20,5,15,0,0,0,0,1,0,0,0
3,8,30,12,5,0,0,0,0,1,0,0,0
4,3,0,9,3,0,0,0,1,0,0,0,0
3,12,45,5,27,0,1,0,0,0,0,0,0
4,3,0,5,18,0,0,0,1,0,0,0,0
4,2,30,12,5,0,1,0,0,0,0,0,0
3,12,10,9,6,0,0,0,0,1,0,0,0
3,22,30,5,15,0,1,0,0,0,0,0,0
3,7,55,5,15,0,0,0,0,1,0,0,0
3,7,45,3,3,0,0,0,0,0,1,0,0
3,7,0,5,27,0,0,0,0,0,1,0,0
4,2,55,5,24,0,0,0,0,1,0,0,0
4,2,30,1,6,0,0,0,0,0,0,1,0
4,2,55,6,21,0,0,0,0,0,0,1,0
4,2,40,3,15,0,0,0,1,0,0,0,0
4,2,50,6,15,0,0,0,1,0,0,0,0
3,21,55,12,5,0,0,0,0,1,0,0,0
4,1,30,12,5,0,0,0,0,1,0,0,0
4,3,0,5,18,0,0,0,0,1,0,0,0
3,6,30,3,27,0,0,0,0,0,1,0,0
4,3,0,5,21,0,0,0,1,0,0,0,0
4,2,35,6,18,0,0,1,0,0,0,0,0
4,2,50,6,5,0,0,0,0,0,0,1,0
4,2,45,5,27,0,1,0,0,0,0,0,0
2,26,20,5,27,0,1,0,0,0,0,0,0
4,2,20,3,18,0,0,0,0,0,0,1,0
3,8,40,1,5,0,0,0,0,0,0,1,0
4,2,25,9,3,0,0,0,1,0,0,0,0
2,23,0,1,6,0,1,0,0,0,0,0,0
2,9,20,6,24,0,0,0,0,1,0,0,0
4,2,55,3,3,0,0,0,1,0,0,0,0
4,2,45,6,4,0,0,0,1,0,0,0,0
2,25,45,3,18,0,1,0,0,0,0,0,0
4,2,30,3,5,0,0,0,0,0,0,1,0
3,5,15,6,5,0,0,0,0,0,0,1,0
2,33,20,3,24,0,1,0,0,0,0,0,0
3,15,40,3,27,0,0,0,0,0,1,0,0
3,14,5,5,18,0,0,0,0,1,0,0,0
3,12,25,6,5,0,1,0,0,0,0,0,0
4,1,30,3,5,0,0,0,1,0,0,0,0
4,2,20,6,24,0,0,0,0,0,0,1,0
3,11,25,6,3,0,0,0,0,1,0,0,0
3,10,15,6,5,0,0,0,0,0,1,0,0
3,15,15,3,3,0,0,0,0,0,0,0,1
3,14,30,9,6,0,0,0,0,1,0,0,0
3,8,0,3,6,0,0,0,0,0,1,0,0
3,7,50,4,21,1,0,0,0,0,0,0,0
4,2,20,6,27,0,0,0,0,0,0,1,0
3,13,0,5,15,0,0,0,0,0,1,0,0
3,12,30,6,3,0,0,0,0,0,0,0,1
4,1,30,5,27,0,0,0,0,0,0,1,0
3,10,40,12,6,0,0,0,0,0,1,0,0
2,21,15,6,6,0,1,0,0,0,0,0,0
4,2,25,5,21,0,0,0,1,0,0,0,0
2,26,50,6,6,0,1,0,0,0,0,0,0
3,16,50,5,21,0,1,0,0,0,0,0,0
4,2,45,4,27,0,0,0,0,1,0,0,0
3,9,5,1,4,0,1,0,0,0,0,0,0
3,10,10,5,21,0,0,0,0,1,0,0,0
3,16,45,1,6,0,0,0,0,1,0,0,0
3,22,30,3,24,0,1,0,0,0,0,0,0
4,2,15,5,21,0,0,0,0,0,0,1,0
3,11,15,3,21,0,0,0,1,0,0,0,0
4,2,40,9,6,0,0,0,0,0,0,1,0
3,19,25,3,21,0,0,0,0,1,0,0,0
2,22,55,12,6,0,0,0,0,1,0,0,0
2,11,35,3,3,0,0,0,0,0,1,0,0
3,17,45,5,24,0,0,0,0,0,0,0,1
4,3,0,6,15,0,1,0,0,0,0,0,0
2,23,10,5,15,0,1,0,0,0,0,0,0
3,25,20,6,6,0,0,0,0,1,0,0,0
3,5,20,4,27,0,0,0,1,0,0,0,0
2,7,45,6,3,0,0,0,0,0,1,0,0
3,23,50,1,5,0,0,0,0,1,0,0,0
3,6,5,9,5,0,0,0,0,1,0,0,0
2,14,25,6,6,0,1,0,0,0,0,0,0
2,17,5,3,6,0,0,0,0,1,0,0,0
3,24,50,6,3,0,0,0,0,1,0,0,0
4,2,50,6,4,1,0,0,0,0,0,0,0
3,10,30,6,27,0,0,0,1,0,0,0,0
3,7,15,6,6,0,0,0,0,0,1,0,0
4,2,20,5,18,0,0,0,1,0,0,0,0
4,2,30,3,24,0,0,0,0,0,0,1,0
2,19,40,6,15,0,1,0,0,0,0,0,0
4,2,35,12,3,0,0,0,1,0,0,0,0
4,1,30,1,4,0,0,0,1,0,0,0,0
3,6,20,4,27,0,0,0,0,0,0,1,0
3,16,45,5,24,0,0,0,0,1,0,0,0
2,18,20,1,4,0,1,0,0,0,0,0,0
3,27,20,5,15,0,0,0,0,1,0,0,0
4,1,25,6,21,0,0,0,0,1,0,0,0
3,9,25,1,3,0,0,0,0,1,0,0,0
4,2,55,5,18,0,0,0,1,0,0,0,0
3,5,10,9,3,0,0,0,1,0,0,0,0
2,7,40,9,5,0,0,0,0,0,1,0,0
4,2,45,12,3,0,0,0,1,0,0,0,0
3,6,35,6,15,0,0,0,0,0,1,0,0
3,16,5,5,24,0,1,0,0,0,0,0,0
3,28,50,9,5,0,0,0,0,1,0,0,0
3,13,0,3,6,0,0,0,0,0,1,0,0
2,14,35,6,3,0,1,0,0,0,0,0,0
4,3,0,6,6,0,0,0,1,0,0,0,0
2,10,25,9,6,0,0,0,0,0,1,0,0
2,19,55,5,21,0,0,0,0,1,0,0,0
2,13,30,9,5,0,1,0,0,0,0,0,0
4,2,40,4,15,0,0,0,0,0,0,0,1
3,11,0,6,6,0,0,0,0,0,1,0,0
3,14,5,5,24,0,0,0,1,0,0,0,0
2,23,0,3,3,0,0,0,0,1,0,0,0
1,38,0,5,27,0,1,0,0,0,0,0,0
3,6,15,6,3,0,1,0,0,0,0,0,0
3,4,45,6,3,0,0,0,1,0,0,0,0
3,6,25,5,18,0,0,0,0,0,1,0,0
2,21,40,6,6,0,0,0,0,1,0,0,0
3,9,5,5,27,0,0,0,0,0,1,0,0
4,3,5,6,15,0,1,0,0,0,0,0,0
2,23,10,6,27,0,0,0,0,1,0,0,0
3,4,55,12,5,0,0,0,1,0,0,0,0
2,16,10,5,18,0,1,0,0,0,0,0,0
4,1,30,3,27,0,0,0,1,0,0,0,0
4,3,0,5,24,0,0,0,1,0,0,0,0
3,6,45,3,24,0,0,0,0,1,0,0,0
4,2,45,6,21,0,0,0,0,1,0,0,0
4,2,50,3,3,0,0,0,1,0,0,0,0
2,13,30,5,27,0,0,0,0,1,0,0,0
4,3,0,6,24,0,0,0,1,0,0,0,0
3,7,5,6,5,0,0,0,0,1,0,0,0
3,11,45,9,3,0,0,0,0,0,1,0,0
3,6,0,6,24,0,0,0,0,1,0,0,0
2,22,25,12,6,0,1,0,0,0,0,0,0
4,2,50,5,21,0,0,0,0,0,0,0,1
3,14,30,5,15,1,0,0,0,0,0,0,0
3,6,25,1,5,0,0,0,0,0,0,0,1
4,2,40,3,6,0,0,0,0,0,0,1,0
3,15,10,9,4,0,0,0,0,0,1,0,0
3,19,10,6,5,0,0,0,0,1,0,0,0
3,5,45,5,15,0,0,0,0,1,0,0,0
4,2,55,3,3,0,0,1,0,0,0,0,0
3,10,25,3,27,0,0,0,1,0,0,0,0
3,9,10,3,6,0,0,0,0,1,0,0,0
3,12,45,1,3,0,1,0,0,0,0,0,0
3,24,0,9,5,0,0,0,0,0,0,0,1
2,14,40,3,21,0,1,0,0,0,0,0,0
4,2,40,3,15,0,0,0,0,0,0,1,0
4,2,55,3,15,0,0,0,1,0,0,0,0
3,22,30,4,21,0,1,0,0,0,0,0,0
3,5,0,1,4,0,0,0,1,0,0,0,0
3,15,40,9,3,0,0,0,1,0,0,0,0
3,5,20,6,3,0,0,0,0,1,0,0,0
2,20,30,12,3,0,1,0,0,0,0,0,0
2,23,40,1,6,0,1,0,0,0,0,0,0
3,16,15,1,5,0,0,0,0,0,0,0,1
3,8,15,6,3,0,0,0,0,0,0,0,1
3,8,25,12,6,0,0,0,0,1,0,0,0
2,23,5,5,24,0,1,0,0,0,0,0,0
3,19,30,1,4,0,0,0,0,1,0,0,0
2,26,20,3,18,0,1,0,0,0,0,0,0
3,5,15,5,21,0,0,0,1,0,0,0,0
4,2,50,9,5,0,0,0,0,0,0,0,1
4,2,15,6,3,0,0,0,0,0,0,1,0
3,12,30,5,18,0,0,0,0,0,1,0,0
3,25,10,9,3,0,0,0,0,1,0,0,0
3,14,5,5,18,0,0,0,1,0,0,0,0
3,21,25,6,6,0,0,0,0,1,0,0,0
4,1,30,3,21,0,0,0,0,1,0,0,0
3,8,40,1,6,0,0,0,0,0,1,0,0
3,4,50,9,6,0,0,0,1,0,0,0,0
4,2,50,4,24,0,0,0,1,0,0,0,0
3,10,25,6,5,0,1,0,0,0,0,0,0
2,18,25,9,5,0,1,0,0,0,0,0,0
3,9,50,1,5,0,0,0,0,1,0,0,0
4,1,25,3,3,0,1,0,0,0,0,0,0
2,19,40,9,6,0,1,0,0,0,0,0,0
3,6,20,3,6,0,0,0,0,0,0,1,0
3,9,50,6,6,0,0,0,0,1,0,0,0
3,10,10,9,6,0,0,0,0,1,0,0,0
3,4,5,5,15,0,1,0,0,0,0,0,0
3,23,45,6,3,0,1,0,0,0,0,0,0
4,3,0,5,18,0,0,0,0,1,0,0,0
3,15,5,3,21,0,1,0,0,0,0,0,0
3,16,45,12,6,0,0,0,0,1,0,0,0
2,16,40,6,3,0,1,0,0,0,0,0,0
4,2,25,5,27,0,0,0,1,0,0,0,0
3,28,0,6,15,0,0,0,0,1,0,0,0
3,24,55,3,24,0,0,0,0,0,0,0,1
3,10,25,5,21,1,0,0,0,0,0,0,0
2,18,25,6,15,0,1,0,0,0,0,0,0
4,3,0,1,4,0,0,0,0,1,0,0,0
4,2,50,5,27,0,1,0,0,0,0,0,0
4,1,20,3,15,0,0,0,0,0,0,1,0
4,2,50,3,24,0,0,0,0,0,0,1,0
3,5,5,3,6,0,0,0,1,0,0,0,0
4,3,0,4,15,0,0,0,0,1,0,0,0
3,6,55,9,3,0,0,0,0,0,1,0,0
3,28,10,12,5,0,0,0,0,1,0,0,0
2,8,20,5,18,1,0,0,0,0,0,0,0
2,26,0,9,6,0,1,0,0,0,0,0,0
4,2,55,6,21,0,0,1,0,0,0,0,0
2,12,45,9,5,0,1,0,0,0,0,0,0
3,9,0,12,6,0,0,0,0,1,0,0,0
4,1,20,6,18,0,1,0,0,0,0,0,0
2,20,55,6,6,0,1,0,0,0,0,0,0
4,2,35,4,21,0,0,0,1,0,0,0,0
3,23,20,5,21,0,0,0,0,1,0,0,0
3,4,50,1,4,0,0,0,1,0,0,0,0
3,27,35,12,5,0,0,0,0,1,0,0,0
2,8,25,3,6,0,0,0,0,1,0,0,0
2,21,35,6,5,0,0,0,0,1,0,0,0
3,15,30,6,6,0,0,0,0,0,0,0,1
3,12,20,5,21,0,0,0,0,0,1,0,0
3,14,0,12,6,0,0,0,0,0,1,0,0
3,28,40,5,15,0,0,0,0,1,0,0,0
3,14,45,3,27,0,0,0,1,0,0,0,0
3,11,10,1,3,0,0,0,0,1,0,0,0
3,22,30,3,18,0,0,0,0,1,0,0,0
3,6,15,3,27,0,0,0,0,0,0,1,0
3,9,15,5,24,0,1,0,0,0,0,0,0
4,2,35,9,6,0,0,0,1,0,0,0,0
3,4,35,5,18,0,0,0,1,0,0,0,0
4,1,30,3,5,0,0,0,0,1,0,0,0
3,13,0,3,24,0,0,0,0,0,0,0,1
3,16,5,5,21,0,0,0,0,0,0,0,1
3,11,45,1,6,0,0,0,0,0,1,0,0
4,1,25,12,5,0,0,0,0,1,0,0,0
3,12,25,9,3,0,1,0,0,0,0,0,0
4,2,55,4,24,0,0,0,0,1,0,0,0
3,20,0,3,15,0,0,0,0,1,0,0,0
4,2,55,12,4,0,0,0,1,0,0,0,0
3,14,30,3,27,0,0,0,0,1,0,0,0
4,2,40,9,5,0,0,0,0,0,0,1,0
4,2,35,1,4,1,0,0,0,0,0,0,0
3,24,15,12,3,0,0,0,0,1,0,0,0
3,12,30,1,4,0,0,0,0,1,0,0,0
3,12,0,12,6,0,0,0,0,0,1,0,0
3,25,45,9,5,0,0,0,0,1,0,0,0
3,5,25,5,21,0,0,0,1,0,0,0,0
3,8,40,6,5,0,0,0,0,0,0,1,0
3,20,10,1,4,0,0,0,0,1,0,0,0
3,11,15,3,24,0,0,0,0,1,0,0,0
3,14,0,1,6,0,0,0,0,0,1,0,0
4,2,45,3,24,0,0,0,1,0,0,0,0
3,9,0,5,27,0,0,1,0,0,0,0,0
3,14,30,6,3,0,0,0,0,0,1,0,0
4,1,30,9,3,0,0,0,0,1,0,0,0
4,2,35,6,18,0,0,0,0,0,0,1,0
4,2,30,1,5,0,0,0,1,0,0,0,0
3,13,20,12,3,0,0,0,0,1,0,0,0
2,23,50,6,27,0,0,0,0,1,0,0,0
3,12,0,5,15,0,0,0,0,0,1,0,0
4,2,50,6,6,0,0,0,1,0,0,0,0
4,2,40,3,21,0,0,0,0,0,0,0,1
3,27,45,9,3,0,0,0,0,1,0,0,0
3,15,15,3,27,0,0,0,0,0,1,0,0
3,8,15,5,21,0,0,1,0,0,0,0,0
4,2,55,3,24,0,0,0,1,0,0,0,0
3,20,35,1,3,0,0,0,0,1,0,0,0
4,2,50,5,18,0,0,0,1,0,0,0,0
3,11,5,5,24,0,0,0,0,1,0,0,0
4,2,45,4,15,1,0,0,0,0,0,0,0
3,14,30,6,6,0,0,0,0,1,0,0,0
4,2,30,4,15,1,0,0,0,0,0,0,0
3,7,40,6,24,0,0,0,0,0,1,0,0
2,22,55,6,15,0,0,0,0,1,0,0,0
4,2,35,5,21,0,0,0,1,0,0,0,0
3,12,35,3,21,0,0,0,0,0,1,0,0
3,7,50,3,3,0,0,0,0,0,1,0,0
3,12,15,12,5,0,0,0,0,1,0,0,0
3,10,25,12,6,0,0,0,0,0,1,0,0
4,2,20,1,5,0,0,0,0,0,0,1,0
3,25,0,5,24,0,0,0,0,1,0,0,0
2,10,0,12,6,0,0,0,0,1,0,0,0
2,18,50,6,6,0,0,0,0,1,0,0,0
4,2,50,5,15,0,0,0,0,0,0,0,1
2,26,20,5,15,0,1,0,0,0,0,0,0
2,18,45,1,6,0,0,0,0,1,0,0,0
3,13,0,3,18,0,0,0,0,1,0,0,0
3,8,5,3,18,0,0,0,0,0,0,1,0
3,5,0,5,27,0,0,0,0,1,0,0,0
3,4,25,1,4,0,0,0,1,0,0,0,0
3,14,55,6,6,0,0,0,1,0,0,0,0
2,15,5,9,3,0,1,0,0,0,0,0,0
3,22,5,5,27,0,0,0,0,1,0,0,0
4,1,30,6,27,0,0,0,0,1,0,0,0
4,3,0,1,6,0,0,0,0,1,0,0,0
4,2,40,3,27,0,0,0,1,0,0,0,0
3,10,25,6,15,0,0,0,1,0,0,0,0
3,9,45,1,5,0,0,0,0,1,0,0,0
3,25,55,6,3,0,0,0,0,1,0,0,0
3,25,5,6,15,0,0,0,0,1,0,0,0
4,1,30,5,18,0,0,0,0,1,0,0,0
4,2,25,5,21,0,0,0,1,0,0,0,0
4,2,35,3,21,0,0,0,1,0,0,0,0
3,20,0,12,6,0,0,0,0,1,0,0,0
3,4,10,4,24,0,0,0,1,0,0,0,0
3,10,55,1,6,0,0,0,0,1,0,0,0
3,8,40,6,15,0,0,0,0,1,0,0,0
3,8,40,5,24,0,0,0,0,0,1,0,0
3,16,50,9,4,0,0,0,0,1,0,0,0
4,1,20,1,3,0,0,0,0,0,0,1,0
3,9,35,9,5,0,0,0,0,1,0,0,0
4,2,15,5,18,0,0,0,0,0,0,1,0
3,11,45,5,15,0,0,0,0,0,1,0,0
3,9,20,5,18,0,0,0,0,0,1,0,0
2,26,55,6,27,0,0,0,0,1,0,0,0
4,2,35,5,24,0,0,0,0,0,0,1,0
3,11,50,3,3,0,0,0,0,0,1,0,0
3,9,15,6,3,0,0,0,0,0,1,0,0
3,7,35,1,5,0,0,0,0,0,1,0,0
3,17,5,5,15,0,0,0,0,1,0,0,0
3,11,50,5,21,1,0,0,0,0,0,0,0
3,22,30,6,5,0,0,0,0,0,0,0,1
3,5,35,5,27,0,0,0,0,1,0,0,0
3,9,5,3,21,0,0,0,0,0,1,0,0
4,2,45,6,27,1,0,0,0,0,0,0,0
3,5,45,6,6,0,0,0,0,1,0,0,0
3,11,45,5,27,0,0,0,1,0,0,0,0
3,5,30,1,5,0,0,0,0,1,0,0,0
2,35,35,6,3,0,0,0,0,1,0,0,0
2,17,15,9,6,0,1,0,0,0,0,0,0
3,15,45,5,18,0,0,0,0,1,0,0,0
2,12,45,3,24,0,1,0,0,0,0,0,0
4,3,15,4,21,0,0,0,1,0,0,0,0
2,18,45,5,18,0,0,0,0,1,0,0,0
3,20,55,6,6,0,1,0,0,0,0,0,0
4,3,15,1,6,0,0,0,0,1,0,0,0
4,2,30,9,5,0,1,0,0,0,0,0,0
3,16,25,3,3,0,1,0,0,0,0,0,0
3,22,30,9,5,0,0,0,0,0,0,0,1
3,24,55,6,5,0,0,0,0,1,0,0,0
4,2,20,3,18,0,0,0,1,0,0,0,0
3,12,10,6,27,0,0,0,0,0,1,0,0
3,10,50,6,3,0,0,0,0,0,1,0,0
3,10,25,12,6,0,0,0,1,0,0,0,0
4,2,35,1,6,0,0,0,1,0,0,0,0
4,2,40,12,3,0,0,0,1,0,0,0,0
3,27,35,1,4,0,0,0,0,1,0,0,0
3,25,40,12,5,0,0,0,0,1,0,0,0
3,12,15,9,5,0,0,0,0,0,1,0,0
3,11,30,6,15,0,0,0,0,0,1,0,0
3,12,40,6,27,0,0,0,0,0,1,0,0
3,5,55,6,3,0,0,0,1,0,0,0,0
1,16,0,3,24,0,1,0,0,0,0,0,0
2,7,40,5,15,0,0,0,0,0,1,0,0
3,12,55,5,24,0,0,0,0,1,0,0,0
3,10,35,12,6,0,0,0,1,0,0,0,0
3,10,0,9,5,0,0,0,0,1,0,0,0
3,8,25,9,5,0,0,0,0,1,0,0,0
3,5,10,9,3,0,0,0,1,0,0,0,0
2,31,55,12,6,0,1,0,0,0,0,0,0
3,7,30,1,6,0,0,0,0,1,0,0,0
3,8,40,1,6,0,0,0,0,1,0,0,0
4,2,20,6,24,0,0,0,1,0,0,0,0
4,2,25,3,18,0,0,0,1,0,0,0,0
2,23,10,9,5,0,0,0,0,1,0,0,0
2,26,55,6,27,0,0,0,0,1,0,0,0
4,2,50,3,24,0,0,0,1,0,0,0,0
3,9,50,12,5,0,0,0,0,1,0,0,0
3,5,20,9,4,0,0,0,1,0,0,0,0
2,15,10,9,5,0,0,0,0,1,0,0,0
3,8,0,5,18,0,0,0,1,0,0,0,0
2,20,45,6,27,0,1,0,0,0,0,0,0
4,2,20,6,21,0,0,0,1,0,0,0,0
3,21,25,12,6,0,0,0,0,1,0,0,0
3,10,20,9,6,0,0,0,0,1,0,0,0
3,10,35,12,3,0,0,0,0,1,0,0,0
4,2,30,9,5,1,0,0,0,0,0,0,0
3,11,10,3,21,0,0,0,0,1,0,0,0
2,38,15,3,21,0,1,0,0,0,0,0,0
3,6,0,9,3,0,0,0,0,0,0,1,0
4,2,50,3,24,0,0,0,0,0,0,1,0
4,1,30,3,5,0,0,0,1,0,0,0,0
3,10,20,5,18,0,0,0,0,1,0,0,0
2,16,25,6,3,0,0,0,1,0,0,0,0
2,13,45,3,27,0,0,0,1,0,0,0,0
3,6,20,9,5,0,0,0,0,0,0,1,0
4,2,35,12,5,0,0,0,1,0,0,0,0
4,2,20,9,6,0,0,0,0,0,0,1,0
4,3,5,4,21,0,1,0,0,0,0,0,0
3,13,0,9,3,0,0,0,0,0,1,0,0
4,2,50,3,21,0,0,0,1,0,0,0,0
3,6,0,6,27,0,0,0,0,1,0,0,0
2,22,55,6,6,0,0,0,0,1,0,0,0
3,24,45,6,6,0,0,0,0,1,0,0,0
4,1,35,3,4,0,0,0,1,0,0,0,0
2,24,30,3,21,0,1,0,0,0,0,0,0
4,2,45,6,24,0,0,0,0,1,0,0,0
4,1,30,6,5,0,0,0,0,0,0,1,0
3,7,35,6,6,0,0,0,1,0,0,0,0
2,34,30,9,3,0,0,0,0,1,0,0,0
3,6,20,6,15,0,0,0,1,0,0,0,0
